WKT,direction,ident,day_offset,label,day_night,time,datetime
"POINT (160.23 -53.289)",D,"131","-1",23:05 (-1),D,23:05,2016-03-04T23:05:00 UTC
"POINT (158.41 -56.801)",D,"132","-1",23:06 (-1),D,23:06,2016-03-04T23:06:00 UTC
"POINT (156.268 -60.287)",D,"133","-1",23:07 (-1),D,23:07,2016-03-04T23:07:00 UTC
"POINT (153.678 -63.737)",D,"134","-1",23:08 (-1),D,23:08,2016-03-04T23:08:00 UTC
"POINT (150.445 -67.136)",D,"135","-1",23:09 (-1),D,23:09,2016-03-04T23:09:00 UTC
"POINT (146.249 -70.46)",D,"136","-1",23:10 (-1),D,23:10,2016-03-04T23:10:00 UTC
"POINT (140.435 -73.715)",D,"137","-1",23:11 (-1),D,23:11,2016-03-04T23:11:00 UTC
"POINT (132.383 -76.661)",D,"138","-1",23:12 (-1),D,23:12,2016-03-04T23:12:00 UTC
"POINT (120.119 -79.281)",D,"139","-1",23:13 (-1),D,23:13,2016-03-04T23:13:00 UTC
"POINT (101.618 -81.181)",D,"140","-1",23:14 (-1),D,23:14,2016-03-04T23:14:00 UTC
"POINT (77.131 -81.843)",T,"141","-1",23:15 (-1),D,23:15,2016-03-04T23:15:00 UTC
"POINT (175.925 68.09)",D,"196","0",00:10,D,00:10,2016-03-05T00:10:00 UTC
"POINT (172.445 64.693)",D,"197","0",00:11,D,00:11,2016-03-05T00:11:00 UTC
"POINT (169.69 61.241)",D,"198","0",00:12,D,00:12,2016-03-05T00:12:00 UTC
"POINT (167.432 57.749)",D,"199","0",00:13,D,00:13,2016-03-05T00:13:00 UTC
"POINT (165.528 54.229)",D,"200","0",00:14,D,00:14,2016-03-05T00:14:00 UTC
"POINT (163.884 50.688)",D,"201","0",00:15,D,00:15,2016-03-05T00:15:00 UTC
"POINT (162.436 47.13)",D,"202","0",00:16,D,00:16,2016-03-05T00:16:00 UTC
"POINT (161.117 43.499)",D,"203","0",00:17,D,00:17,2016-03-05T00:17:00 UTC
"POINT (159.956 39.976)",D,"204","0",00:18,D,00:18,2016-03-05T00:18:00 UTC
"POINT (158.868 36.385)",D,"205","0",00:19,D,00:19,2016-03-05T00:19:00 UTC
"POINT (157.852 32.786)",D,"206","0",00:20,D,00:20,2016-03-05T00:20:00 UTC
"POINT (156.897 29.181)",D,"207","0",00:21,D,00:21,2016-03-05T00:21:00 UTC
"POINT (155.988 25.57)",D,"208","0",00:22,D,00:22,2016-03-05T00:22:00 UTC
"POINT (155.118 21.955)",D,"209","0",00:23,D,00:23,2016-03-05T00:23:00 UTC
"POINT (154.279 18.336)",D,"210","0",00:24,D,00:24,2016-03-05T00:24:00 UTC
"POINT (153.45 14.654)",D,"211","0",00:25,D,00:25,2016-03-05T00:25:00 UTC
"POINT (152.667 11.09)",D,"212","0",00:26,D,00:26,2016-03-05T00:26:00 UTC
"POINT (151.883 7.465)",D,"213","0",00:27,D,00:27,2016-03-05T00:27:00 UTC
"POINT (151.108 3.838)",D,"214","0",00:28,D,00:28,2016-03-05T00:28:00 UTC
"POINT (150.338 0.212)",D,"215","0",00:29,D,00:29,2016-03-05T00:29:00 UTC
"POINT (149.568 -3.414)",D,"216","0",00:30,D,00:30,2016-03-05T00:30:00 UTC
"POINT (148.794 -7.039)",D,"217","0",00:31,D,00:31,2016-03-05T00:31:00 UTC
"POINT (148.012 -10.662)",D,"218","0",00:32,D,00:32,2016-03-05T00:32:00 UTC
"POINT (147.204 -14.342)",D,"219","0",00:33,D,00:33,2016-03-05T00:33:00 UTC
"POINT (146.405 -17.899)",D,"220","0",00:34,D,00:34,2016-03-05T00:34:00 UTC
"POINT (145.57 -21.512)",D,"221","0",00:35,D,00:35,2016-03-05T00:35:00 UTC
"POINT (144.706 -25.121)",D,"222","0",00:36,D,00:36,2016-03-05T00:36:00 UTC
"POINT (143.804 -28.724)",D,"223","0",00:37,D,00:37,2016-03-05T00:37:00 UTC
"POINT (142.857 -32.322)",D,"224","0",00:38,D,00:38,2016-03-05T00:38:00 UTC
"POINT (141.852 -35.912)",D,"225","0",00:39,D,00:39,2016-03-05T00:39:00 UTC
"POINT (140.777 -39.493)",D,"226","0",00:40,D,00:40,2016-03-05T00:40:00 UTC
"POINT (139.592 -43.125)",D,"227","0",00:41,D,00:41,2016-03-05T00:41:00 UTC
"POINT (138.336 -46.626)",D,"228","0",00:42,D,00:42,2016-03-05T00:42:00 UTC
"POINT (136.916 -50.173)",D,"229","0",00:43,D,00:43,2016-03-05T00:43:00 UTC
"POINT (135.309 -53.704)",D,"230","0",00:44,D,00:44,2016-03-05T00:44:00 UTC
"POINT (133.456 -57.213)",D,"231","0",00:45,D,00:45,2016-03-05T00:45:00 UTC
"POINT (131.269 -60.695)",D,"232","0",00:46,D,00:46,2016-03-05T00:46:00 UTC
"POINT (128.616 -64.14)",D,"233","0",00:47,D,00:47,2016-03-05T00:47:00 UTC
"POINT (125.289 -67.532)",D,"234","0",00:48,D,00:48,2016-03-05T00:48:00 UTC
"POINT (120.95 -70.844)",D,"235","0",00:49,D,00:49,2016-03-05T00:49:00 UTC
"POINT (115.018 -74.029)",D,"236","0",00:50,D,00:50,2016-03-05T00:50:00 UTC
"POINT (106.473 -76.994)",D,"237","0",00:51,D,00:51,2016-03-05T00:51:00 UTC
"POINT (93.583 -79.551)",D,"238","0",00:52,D,00:52,2016-03-05T00:52:00 UTC
"POINT (74.26 -81.334)",D,"239","0",00:53,D,00:53,2016-03-05T00:53:00 UTC
"POINT (48.971 -81.815)",T,"240","0",00:54,D,00:54,2016-03-05T00:54:00 UTC
"POINT (170.029 77.167)",D,"292","0",01:46,D,01:46,2016-03-05T01:46:00 UTC
"POINT (161.12 74.155)",D,"293","0",01:47,D,01:47,2016-03-05T01:47:00 UTC
"POINT (155.169 71.016)",D,"294","0",01:48,D,01:48,2016-03-05T01:48:00 UTC
"POINT (150.747 67.694)",D,"295","0",01:49,D,01:49,2016-03-05T01:49:00 UTC
"POINT (147.368 64.29)",D,"296","0",01:50,D,01:50,2016-03-05T01:50:00 UTC
"POINT (144.681 60.832)",D,"297","0",01:51,D,01:51,2016-03-05T01:51:00 UTC
"POINT (142.471 57.336)",D,"298","0",01:52,D,01:52,2016-03-05T01:52:00 UTC
"POINT (140.602 53.813)",D,"299","0",01:53,D,01:53,2016-03-05T01:53:00 UTC
"POINT (138.984 50.27)",D,"300","0",01:54,D,01:54,2016-03-05T01:54:00 UTC
"POINT (137.533 46.651)",D,"301","0",01:55,D,01:55,2016-03-05T01:55:00 UTC
"POINT (136.272 43.137)",D,"302","0",01:56,D,01:56,2016-03-05T01:56:00 UTC
"POINT (135.103 39.554)",D,"303","0",01:57,D,01:57,2016-03-05T01:57:00 UTC
"POINT (134.024 35.962)",D,"304","0",01:58,D,01:58,2016-03-05T01:58:00 UTC
"POINT (133.016 32.362)",D,"305","0",01:59,D,01:59,2016-03-05T01:59:00 UTC
"POINT (132.067 28.756)",D,"306","0",02:00,D,02:00,2016-03-05T02:00:00 UTC
"POINT (131.163 25.145)",D,"307","0",02:01,D,02:01,2016-03-05T02:01:00 UTC
"POINT (130.298 21.529)",D,"308","0",02:02,D,02:02,2016-03-05T02:02:00 UTC
"POINT (129.448 17.85)",D,"309","0",02:03,D,02:03,2016-03-05T02:03:00 UTC
"POINT (128.648 14.288)",D,"310","0",02:04,D,02:04,2016-03-05T02:04:00 UTC
"POINT (127.853 10.664)",D,"311","0",02:05,D,02:05,2016-03-05T02:05:00 UTC
"POINT (127.071 7.038)",D,"312","0",02:06,D,02:06,2016-03-05T02:06:00 UTC
"POINT (126.297 3.412)",D,"313","0",02:07,D,02:07,2016-03-05T02:07:00 UTC
"POINT (125.527 -0.215)",D,"314","0",02:08,D,02:08,2016-03-05T02:08:00 UTC
"POINT (124.756 -3.84)",D,"315","0",02:09,D,02:09,2016-03-05T02:09:00 UTC
"POINT (123.982 -7.465)",D,"316","0",02:10,D,02:10,2016-03-05T02:10:00 UTC
"POINT (123.186 -11.148)",D,"317","0",02:11,D,02:11,2016-03-05T02:11:00 UTC
"POINT (122.402 -14.708)",D,"318","0",02:12,D,02:12,2016-03-05T02:12:00 UTC
"POINT (121.588 -18.324)",D,"319","0",02:13,D,02:13,2016-03-05T02:13:00 UTC
"POINT (120.75 -21.937)",D,"320","0",02:14,D,02:14,2016-03-05T02:14:00 UTC
"POINT (119.881 -25.545)",D,"321","0",02:15,D,02:15,2016-03-05T02:15:00 UTC
"POINT (118.975 -29.148)",D,"322","0",02:16,D,02:16,2016-03-05T02:16:00 UTC
"POINT (118.021 -32.744)",D,"323","0",02:17,D,02:17,2016-03-05T02:17:00 UTC
"POINT (117.009 -36.333)",D,"324","0",02:18,D,02:18,2016-03-05T02:18:00 UTC
"POINT (115.924 -39.914)",D,"325","0",02:19,D,02:19,2016-03-05T02:19:00 UTC
"POINT (114.748 -43.485)",D,"326","0",02:20,D,02:20,2016-03-05T02:20:00 UTC
"POINT (113.456 -47.044)",D,"327","0",02:21,D,02:21,2016-03-05T02:21:00 UTC
"POINT (112.016 -50.589)",D,"328","0",02:22,D,02:22,2016-03-05T02:22:00 UTC
"POINT (110.385 -54.118)",D,"329","0",02:23,D,02:23,2016-03-05T02:23:00 UTC
"POINT (108.464 -57.682)",D,"330","0",02:24,D,02:24,2016-03-05T02:24:00 UTC
"POINT (106.264 -61.102)",D,"331","0",02:25,D,02:25,2016-03-05T02:25:00 UTC
"POINT (103.543 -64.542)",D,"332","0",02:26,D,02:26,2016-03-05T02:26:00 UTC
"POINT (100.118 -67.926)",D,"333","0",02:27,D,02:27,2016-03-05T02:27:00 UTC
"POINT (95.628 -71.227)",D,"334","0",02:28,D,02:28,2016-03-05T02:28:00 UTC
"POINT (89.454 -74.391)",D,"335","0",02:29,D,02:29,2016-03-05T02:29:00 UTC
"POINT (80.503 -77.321)",D,"336","0",02:30,D,02:30,2016-03-05T02:30:00 UTC
"POINT (66.956 -79.81)",D,"337","0",02:31,D,02:31,2016-03-05T02:31:00 UTC
"POINT (46.422 -81.485)",D,"338","0",02:32,D,02:32,2016-03-05T02:32:00 UTC
"POINT (21.687 -81.775)",T,"339","0",02:33,D,02:33,2016-03-05T02:33:00 UTC
"POINT (-159.334 81.831)",T,"388","0",03:22,D,03:22,2016-03-05T03:22:00 UTC
"POINT (175.815 81.276)",D,"389","0",03:23,D,03:23,2016-03-05T03:23:00 UTC
"POINT (156.743 79.435)",D,"390","0",03:24,D,03:24,2016-03-05T03:24:00 UTC
"POINT (143.913 76.789)",D,"391","0",03:25,D,03:25,2016-03-05T03:25:00 UTC
"POINT (135.69 73.84)",D,"392","0",03:26,D,03:26,2016-03-05T03:26:00 UTC
"POINT (129.857 70.631)",D,"393","0",03:27,D,03:27,2016-03-05T03:27:00 UTC
"POINT (125.583 67.297)",D,"394","0",03:28,D,03:28,2016-03-05T03:28:00 UTC
"POINT (122.3 63.885)",D,"395","0",03:29,D,03:29,2016-03-05T03:29:00 UTC
"POINT (119.678 60.422)",D,"396","0",03:30,D,03:30,2016-03-05T03:30:00 UTC
"POINT (117.514 56.923)",D,"397","0",03:31,D,03:31,2016-03-05T03:31:00 UTC
"POINT (115.679 53.397)",D,"398","0",03:32,D,03:32,2016-03-05T03:32:00 UTC
"POINT (114.061 49.793)",D,"399","0",03:33,D,03:33,2016-03-05T03:33:00 UTC
"POINT (112.677 46.29)",D,"400","0",03:34,D,03:34,2016-03-05T03:34:00 UTC
"POINT (111.409 42.716)",D,"401","0",03:35,D,03:35,2016-03-05T03:35:00 UTC
"POINT (110.251 39.132)",D,"402","0",03:36,D,03:36,2016-03-05T03:36:00 UTC
"POINT (109.181 35.539)",D,"403","0",03:37,D,03:37,2016-03-05T03:37:00 UTC
"POINT (108.181 31.938)",D,"404","0",03:38,D,03:38,2016-03-05T03:38:00 UTC
"POINT (107.238 28.331)",D,"405","0",03:39,D,03:39,2016-03-05T03:39:00 UTC
"POINT (106.339 24.72)",D,"406","0",03:40,D,03:40,2016-03-05T03:40:00 UTC
"POINT (105.463 21.043)",D,"407","0",03:41,D,03:41,2016-03-05T03:41:00 UTC
"POINT (104.644 17.484)",D,"408","0",03:42,D,03:42,2016-03-05T03:42:00 UTC
"POINT (103.833 13.861)",D,"409","0",03:43,D,03:43,2016-03-05T03:43:00 UTC
"POINT (103.04 10.237)",D,"410","0",03:44,D,03:44,2016-03-05T03:44:00 UTC
"POINT (102.259 6.611)",D,"411","0",03:45,D,03:45,2016-03-05T03:45:00 UTC
"POINT (101.485 2.985)",D,"412","0",03:46,D,03:46,2016-03-05T03:46:00 UTC
"POINT (100.716 -0.641)",D,"413","0",03:47,D,03:47,2016-03-05T03:47:00 UTC
"POINT (99.945 -4.267)",D,"414","0",03:48,D,03:48,2016-03-05T03:48:00 UTC
"POINT (99.17 -7.891)",D,"415","0",03:49,D,03:49,2016-03-05T03:49:00 UTC
"POINT (98.385 -11.514)",D,"416","0",03:50,D,03:50,2016-03-05T03:50:00 UTC
"POINT (97.587 -15.133)",D,"417","0",03:51,D,03:51,2016-03-05T03:51:00 UTC
"POINT (96.77 -18.75)",D,"418","0",03:52,D,03:52,2016-03-05T03:52:00 UTC
"POINT (95.928 -22.362)",D,"419","0",03:53,D,03:53,2016-03-05T03:53:00 UTC
"POINT (95.041 -26.03)",D,"420","0",03:54,D,03:54,2016-03-05T03:54:00 UTC
"POINT (94.144 -29.571)",D,"421","0",03:55,D,03:55,2016-03-05T03:55:00 UTC
"POINT (93.185 -33.167)",D,"422","0",03:56,D,03:56,2016-03-05T03:56:00 UTC
"POINT (92.165 -36.755)",D,"423","0",03:57,D,03:57,2016-03-05T03:57:00 UTC
"POINT (91.07 -40.335)",D,"424","0",03:58,D,03:58,2016-03-05T03:58:00 UTC
"POINT (89.882 -43.904)",D,"425","0",03:59,D,03:59,2016-03-05T03:59:00 UTC
"POINT (88.574 -47.462)",D,"426","0",04:00,D,04:00,2016-03-05T04:00:00 UTC
"POINT (87.115 -51.005)",D,"427","0",04:01,D,04:01,2016-03-05T04:01:00 UTC
"POINT (85.427 -54.59)",D,"428","0",04:02,D,04:02,2016-03-05T04:02:00 UTC
"POINT (83.534 -58.035)",D,"429","0",04:03,D,04:03,2016-03-05T04:03:00 UTC
"POINT (81.251 -61.509)",D,"430","0",04:04,D,04:04,2016-03-05T04:04:00 UTC
"POINT (78.462 -64.943)",D,"431","0",04:05,D,04:05,2016-03-05T04:05:00 UTC
"POINT (74.934 -68.32)",D,"432","0",04:06,D,04:06,2016-03-05T04:06:00 UTC
"POINT (70.285 -71.607)",D,"433","0",04:07,D,04:07,2016-03-05T04:07:00 UTC
"POINT (63.852 -74.751)",D,"434","0",04:08,D,04:08,2016-03-05T04:08:00 UTC
"POINT (54.471 -77.642)",D,"435","0",04:09,D,04:09,2016-03-05T04:09:00 UTC
"POINT (39.942 -80.092)",D,"436","0",04:10,D,04:10,2016-03-05T04:10:00 UTC
"POINT (19.291 -81.583)",D,"437","0",04:11,D,04:11,2016-03-05T04:11:00 UTC
"POINT (-5.984 -81.709)",T,"438","0",04:12,D,04:12,2016-03-05T04:12:00 UTC
"POINT (172.911 81.846)",T,"487","0",05:01,D,05:01,2016-03-05T05:01:00 UTC
"POINT (148.48 81.116)",D,"488","0",05:02,D,05:02,2016-03-05T05:02:00 UTC
"POINT (129.991 79.119)",D,"489","0",05:03,D,05:03,2016-03-05T05:03:00 UTC
"POINT (118.193 76.499)",D,"490","0",05:04,D,05:04,2016-03-05T05:04:00 UTC
"POINT (110.175 73.472)",D,"491","0",05:05,D,05:05,2016-03-05T05:05:00 UTC
"POINT (104.567 70.244)",D,"492","0",05:06,D,05:06,2016-03-05T05:06:00 UTC
"POINT (100.432 66.899)",D,"493","0",05:07,D,05:07,2016-03-05T05:07:00 UTC
"POINT (97.242 63.48)",D,"494","0",05:08,D,05:08,2016-03-05T05:08:00 UTC
"POINT (94.682 60.012)",D,"495","0",05:09,D,05:09,2016-03-05T05:09:00 UTC
"POINT (92.563 56.509)",D,"496","0",05:10,D,05:10,2016-03-05T05:10:00 UTC
"POINT (90.732 52.922)",D,"497","0",05:11,D,05:11,2016-03-05T05:11:00 UTC
"POINT (89.191 49.433)",D,"498","0",05:12,D,05:12,2016-03-05T05:12:00 UTC
"POINT (87.8 45.87)",D,"499","0",05:13,D,05:13,2016-03-05T05:13:00 UTC
"POINT (86.547 42.295)",D,"500","0",05:14,D,05:14,2016-03-05T05:14:00 UTC
"POINT (85.4 38.709)",D,"501","0",05:15,D,05:15,2016-03-05T05:15:00 UTC
"POINT (84.34 35.115)",D,"502","0",05:16,D,05:16,2016-03-05T05:16:00 UTC
"POINT (83.347 31.514)",D,"503","0",05:17,D,05:17,2016-03-05T05:17:00 UTC
"POINT (82.409 27.907)",D,"504","0",05:18,D,05:18,2016-03-05T05:18:00 UTC
"POINT (81.515 24.294)",D,"505","0",05:19,D,05:19,2016-03-05T05:19:00 UTC
"POINT (80.657 20.678)",D,"506","0",05:20,D,05:20,2016-03-05T05:20:00 UTC
"POINT (79.827 17.058)",D,"507","0",05:21,D,05:21,2016-03-05T05:21:00 UTC
"POINT (79.019 13.435)",D,"508","0",05:22,D,05:22,2016-03-05T05:22:00 UTC
"POINT (78.227 9.811)",D,"509","0",05:23,D,05:23,2016-03-05T05:23:00 UTC
"POINT (77.434 6.124)",D,"510","0",05:24,D,05:24,2016-03-05T05:24:00 UTC
"POINT (76.674 2.558)",D,"511","0",05:25,D,05:25,2016-03-05T05:25:00 UTC
"POINT (75.904 -1.068)",D,"512","0",05:26,D,05:26,2016-03-05T05:26:00 UTC
"POINT (75.133 -4.694)",D,"513","0",05:27,D,05:27,2016-03-05T05:27:00 UTC
"POINT (74.357 -8.318)",D,"514","0",05:28,D,05:28,2016-03-05T05:28:00 UTC
"POINT (73.571 -11.94)",D,"515","0",05:29,D,05:29,2016-03-05T05:29:00 UTC
"POINT (72.771 -15.559)",D,"516","0",05:30,D,05:30,2016-03-05T05:30:00 UTC
"POINT (71.952 -19.175)",D,"517","0",05:31,D,05:31,2016-03-05T05:31:00 UTC
"POINT (71.092 -22.847)",D,"518","0",05:32,D,05:32,2016-03-05T05:32:00 UTC
"POINT (70.23 -26.394)",D,"519","0",05:33,D,05:33,2016-03-05T05:33:00 UTC
"POINT (69.314 -29.995)",D,"520","0",05:34,D,05:34,2016-03-05T05:34:00 UTC
"POINT (68.347 -33.589)",D,"521","0",05:35,D,05:35,2016-03-05T05:35:00 UTC
"POINT (67.319 -37.177)",D,"522","0",05:36,D,05:36,2016-03-05T05:36:00 UTC
"POINT (66.215 -40.755)",D,"523","0",05:37,D,05:37,2016-03-05T05:37:00 UTC
"POINT (65.014 -44.323)",D,"524","0",05:38,D,05:38,2016-03-05T05:38:00 UTC
"POINT (63.691 -47.88)",D,"525","0",05:39,D,05:39,2016-03-05T05:39:00 UTC
"POINT (62.184 -51.48)",D,"526","0",05:40,D,05:40,2016-03-05T05:40:00 UTC
"POINT (60.525 -54.945)",D,"527","0",05:41,D,05:41,2016-03-05T05:41:00 UTC
"POINT (58.566 -58.445)",D,"528","0",05:42,D,05:42,2016-03-05T05:42:00 UTC
"POINT (56.232 -61.916)",D,"529","0",05:43,D,05:43,2016-03-05T05:43:00 UTC
"POINT (53.37 -65.344)",D,"530","0",05:44,D,05:44,2016-03-05T05:44:00 UTC
"POINT (49.734 -68.712)",D,"531","0",05:45,D,05:45,2016-03-05T05:45:00 UTC
"POINT (44.917 -71.986)",D,"532","0",05:46,D,05:46,2016-03-05T05:46:00 UTC
"POINT (38.211 -75.107)",D,"533","0",05:47,D,05:47,2016-03-05T05:47:00 UTC
"POINT (28.17 -78.001)",D,"534","0",05:48,D,05:48,2016-03-05T05:48:00 UTC
"POINT (13.413 -80.294)",D,"535","0",05:49,D,05:49,2016-03-05T05:49:00 UTC
"POINT (-8.303 -81.678)",T,"536","0",05:50,D,05:50,2016-03-05T05:50:00 UTC
"POINT (145.152 81.84)",T,"586","0",06:40,D,06:40,2016-03-05T06:40:00 UTC
"POINT (120.892 80.912)",D,"587","0",06:41,D,06:41,2016-03-05T06:41:00 UTC
"POINT (103.818 78.874)",D,"588","0",06:42,D,06:42,2016-03-05T06:42:00 UTC
"POINT (92.358 76.158)",D,"589","0",06:43,D,06:43,2016-03-05T06:43:00 UTC
"POINT (84.692 73.1)",D,"590","0",06:44,D,06:44,2016-03-05T06:44:00 UTC
"POINT (79.296 69.855)",D,"591","0",06:45,D,06:45,2016-03-05T06:45:00 UTC
"POINT (75.295 66.5)",D,"592","0",06:46,D,06:46,2016-03-05T06:46:00 UTC
"POINT (72.192 63.074)",D,"593","0",06:47,D,06:47,2016-03-05T06:47:00 UTC
"POINT (69.692 59.601)",D,"594","0",06:48,D,06:48,2016-03-05T06:48:00 UTC
"POINT (67.615 56.095)",D,"595","0",06:49,D,06:49,2016-03-05T06:49:00 UTC
"POINT (65.844 52.565)",D,"596","0",06:50,D,06:50,2016-03-05T06:50:00 UTC
"POINT (64.298 49.015)",D,"597","0",06:51,D,06:51,2016-03-05T06:51:00 UTC
"POINT (62.926 45.45)",D,"598","0",06:52,D,06:52,2016-03-05T06:52:00 UTC
"POINT (61.686 41.874)",D,"599","0",06:53,D,06:53,2016-03-05T06:53:00 UTC
"POINT (60.533 38.227)",D,"600","0",06:54,D,06:54,2016-03-05T06:54:00 UTC
"POINT (59.499 34.692)",D,"601","0",06:55,D,06:55,2016-03-05T06:55:00 UTC
"POINT (58.513 31.09)",D,"602","0",06:56,D,06:56,2016-03-05T06:56:00 UTC
"POINT (57.581 27.482)",D,"603","0",06:57,D,06:57,2016-03-05T06:57:00 UTC
"POINT (56.692 23.869)",D,"604","0",06:58,D,06:58,2016-03-05T06:58:00 UTC
"POINT (55.837 20.252)",D,"605","0",06:59,D,06:59,2016-03-05T06:59:00 UTC
"POINT (55.01 16.632)",D,"606","0",07:00,D,07:00,2016-03-05T07:00:00 UTC
"POINT (54.204 13.009)",D,"607","0",07:01,D,07:01,2016-03-05T07:01:00 UTC
"POINT (53.401 9.324)",D,"608","0",07:02,D,07:02,2016-03-05T07:02:00 UTC
"POINT (52.635 5.758)",D,"609","0",07:03,D,07:03,2016-03-05T07:03:00 UTC
"POINT (51.863 2.132)",D,"610","0",07:04,D,07:04,2016-03-05T07:04:00 UTC
"POINT (51.093 -1.495)",D,"611","0",07:05,D,07:05,2016-03-05T07:05:00 UTC
"POINT (50.322 -5.12)",D,"612","0",07:06,D,07:06,2016-03-05T07:06:00 UTC
"POINT (49.545 -8.744)",D,"613","0",07:07,D,07:07,2016-03-05T07:07:00 UTC
"POINT (48.757 -12.366)",D,"614","0",07:08,D,07:08,2016-03-05T07:08:00 UTC
"POINT (47.955 -15.985)",D,"615","0",07:09,D,07:09,2016-03-05T07:09:00 UTC
"POINT (47.119 -19.66)",D,"616","0",07:10,D,07:10,2016-03-05T07:10:00 UTC
"POINT (46.285 -23.211)",D,"617","0",07:11,D,07:11,2016-03-05T07:11:00 UTC
"POINT (45.404 -26.818)",D,"618","0",07:12,D,07:12,2016-03-05T07:12:00 UTC
"POINT (44.482 -30.418)",D,"619","0",07:13,D,07:13,2016-03-05T07:13:00 UTC
"POINT (43.509 -34.012)",D,"620","0",07:14,D,07:14,2016-03-05T07:14:00 UTC
"POINT (42.473 -37.598)",D,"621","0",07:15,D,07:15,2016-03-05T07:15:00 UTC
"POINT (41.358 -41.175)",D,"622","0",07:16,D,07:16,2016-03-05T07:16:00 UTC
"POINT (40.144 -44.742)",D,"623","0",07:17,D,07:17,2016-03-05T07:17:00 UTC
"POINT (38.781 -48.356)",D,"624","0",07:18,D,07:18,2016-03-05T07:18:00 UTC
"POINT (37.303 -51.837)",D,"625","0",07:19,D,07:19,2016-03-05T07:19:00 UTC
"POINT (35.59 -55.358)",D,"626","0",07:20,D,07:20,2016-03-05T07:20:00 UTC
"POINT (33.593 -58.855)",D,"627","0",07:21,D,07:21,2016-03-05T07:21:00 UTC
"POINT (31.206 -62.321)",D,"628","0",07:22,D,07:22,2016-03-05T07:22:00 UTC
"POINT (28.268 -65.744)",D,"629","0",07:23,D,07:23,2016-03-05T07:23:00 UTC
"POINT (24.518 -69.103)",D,"630","0",07:24,D,07:24,2016-03-05T07:24:00 UTC
"POINT (19.523 -72.363)",D,"631","0",07:25,D,07:25,2016-03-05T07:25:00 UTC
"POINT (12.387 -75.509)",D,"632","0",07:26,D,07:26,2016-03-05T07:26:00 UTC
"POINT (2.201 -78.265)",D,"633","0",07:27,D,07:27,2016-03-05T07:27:00 UTC
